,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
lninc,0.46733116902415595,0.3545887681379525,0.5725640920376809,0.008712036694080804,0.40844496222301063,0.18643791893019568,0.0292292546645868,-0.008610438301626217,-0.03698727988086672,-0.08475659436234846,0.07242802353325263,0.041096930326828804,0.16567284620006767,0.022839061564575727,-0.08790731955004895,-0.026036442786812653,0.017103746706851684,0.006115257046903148,0.053137034113516765,-0.0028533839206088193,-0.02703195540606169,0.0097380077868223,-0.0027439226787671542,-0.017622911643995903,-0.01773229766807272,0.016719238549741017,-0.013931350429744886,-0.03593186781841544,0.03590049579736733,-0.002114477529157896,-0.003834096175562839,-0.010568864451995726,0.01626927919575542,0.00024668212373890174,0.0057219308909271845,0.018256607289347523,-0.012751880982023811,-0.02781055735539821,-0.0072385294254668706,0.0255073735867162,0.02616718846564263,-0.008086379128688915,-0.02663696127043994,0.012471719923139266,0.010488307792256834,0.02981323736196258,0.006657164901031645,0.011587482895987952,-0.02763649096038338,0.01858497406770124,0.001963688676491539,-0.006757101532165515
inccat,0.5022346152316162,0.3201612928610293,0.5318320937583408,0.018909968603414682,0.3437783617640705,0.1944183590499321,0.10800190292539824,-0.012116238910698697,-0.049318659408071494,-0.10183917343824353,0.05398927159659248,0.039260357734535414,0.19378443696169959,0.01878333531193635,-0.08859212176087555,-0.021035740278971767,0.017024870446193698,0.010639722952195148,0.06079372524917372,0.005017435737021312,-0.028368096343446086,0.016772102100527733,0.0020542405882767677,-0.017300458071843054,-0.01600490304869547,0.02533999928999745,-0.025744282809499988,-0.04392249754991018,0.028189447769119396,0.00375225801954553,-0.0032864535153443323,-0.016265472689351558,0.024679560621996204,0.005506753254233043,0.0051231420269639,0.02180836274993616,-0.01771306815851362,-0.03894685071208807,-0.006293358271798707,0.03404364360315354,0.022066459686126857,-0.01722172465460184,-0.03574551130517122,-0.0023714658748544746,0.01791025222728292,0.03821026948242144,0.010038223428377669,0.013605993841376509,-0.029258746587473444,0.03417500510193507,-0.0017305415362447102,-0.008762376074853575
debtinc,0.04559499049631589,0.021018990663494323,0.10978030478183068,0.022843861762197888,0.054710946805701086,0.1022197155360565,0.18953338256268584,0.0038373702900072917,0.420413317743745,0.384434670867626,0.10824845994539707,-0.13769919219061133,-0.502431048255052,0.018366104375902977,0.1288132457400376,0.03954550502391092,-0.059207436171508185,0.03680745946745371,-0.04200909539288748,0.017801295133258836,0.05301653774625625,-0.09678285382007444,-0.021114591007346233,-0.009709438846015076,0.022030172248341168,0.06627180061135426,0.04648838235109932,0.04496722869180913,-0.07393021425267868,0.10948961039918781,0.0318566122613228,0.013182770737528104,-0.02407340562521157,0.015719880792038954,0.0018236490610714186,-0.028381588724152498,-0.030713491706457305,0.04241622844539248,0.04206543423862682,-0.06202542450675512,-0.017983211119973187,0.0431089116965487,0.13371344369369248,0.07948059956437571,-0.06296809811451727,-0.009258978014317222,0.033295324733549916,-0.058085290874892025,-0.02598950551247267,0.010141664786663267,-0.004146402064279224,0.006348146414391614
creddebt,0.3011747473940287,0.1954554670377016,0.39708396212544694,8.05187268116263e-05,0.26007404929349537,0.1855010519264661,0.29592509471129397,-0.001590639629612418,0.3433549689369501,0.2648293357068113,0.13384045348189086,-0.023471231159933707,-0.15322985155410063,0.010737310985984858,0.022218693447896558,-0.00718910153369009,0.0016923446724723653,-0.00874293752184191,-0.0200389635642691,-0.008379899984559453,-0.01845161767112981,0.02799648222062171,-0.02416428311600535,0.016485869134599533,0.022466265927555483,-0.033157138225410346,-0.009919893027087881,0.008078840165173047,0.01323629253588665,-0.015905315351046178,-0.0063243679700149,-0.03139573076470677,-0.007310163659813389,-0.008799937768497822,-0.007801163404516152,-0.03197806846772928,-0.023358683790979946,0.006830209096190571,0.0168119798655019,-0.015991974874595426,0.013754436827661332,-0.008321525891316716,-0.0010194950125149763,-0.019337744419436705,0.020705371747521413,-0.022614780341693706,-0.029170695980375812,0.0006419257069720416,-0.00037270202086729274,-0.04014171775183154,0.012879193681955312,-0.0065452908873213315
othdebt,0.3598693902720711,0.24415123139244682,0.4319025927689544,0.0031323721245599062,0.2819875831464303,0.19212196885671423,0.2987493767630181,0.0026848221087923756,0.30889210304657766,0.23629701623917693,0.1189961378250953,-0.007874917666024689,-0.15984387022559862,0.02575411831175455,0.002343100862406035,0.008840772268626318,-0.02173912467018405,0.012193268410990221,-0.017895750568179884,-0.007366580597727504,-0.021004709065221627,0.0007752946760531007,-0.023836661970984923,0.002714291120675551,0.03096307070934238,-0.024946541649710673,0.00020971746231676224,0.011465259507593866,0.028139373871157586,-0.009195463127122796,-0.01863708098047616,-0.03626598030652951,-0.0022001878230463803,0.0006552916361300342,0.00935149853276452,0.014949136738113841,-0.0011524386481697737,0.00841780568029525,0.028764805752341447,-0.03430932854409341,-0.020886905524473268,0.006593540404553948,0.01935408125218716,-0.0010383580691295162,0.04460818072079691,0.006899330262640631,0.004262461660283262,0.01383597216824118,0.003956223704055971,-0.03500109505059963,0.0441837579846306,-0.045628352803098196
default,-0.3492131490881448,0.18338264758518913,0.1704485413849953,-0.02978350921511739,0.09842435625809738,-0.006921546495895801,0.06881783663544587,0.046958461837405985,0.31854090400841945,0.38950439566947614,-0.047694196387109235,-0.11253318977259714,-0.2092152113277326,-0.027753611521815533,0.045169676529981585,-0.01261595759164553,0.02488669898661813,-0.05453464337448144,0.046718652831513094,0.008908674138074658,0.06995464154289356,0.003113984695410785,-0.021103132530845413,-0.0055567868463168545,-0.04478053833383953,0.06647183852466095,-0.005774701333003838,-0.004628043219027169,-0.08070454386306786,-0.03042942679254724,0.006813201644116064,0.04609458772459208,0.03779025093142347,-0.03172571177436138,-0.032906475820685364,-0.09601033844313053,0.02501964495090998,0.020373225545341538,-0.025587447733868368,0.03397075783276816,0.03346831520478645,-0.06204942183486537,0.010374269869580567,0.025069889350036362,-0.07858871642111208,0.019233918094150784,0.03849214926067604,-0.035591313861565374,-0.022947006290964175,0.027895236348357787,-0.07867070129883046,0.05974273415388514
jobsat,0.47432859043392195,-0.10762967419961457,0.08161752284829585,0.03839428263937356,-0.0008199605686890914,0.15512166426962992,0.07111555861540772,-0.02347034812577002,-0.06334399015047956,-0.11375360377199066,0.1251746095420582,0.1619219933005509,0.01904977606256682,-0.06497479670641672,0.1369023919575743,0.08563598485820233,-0.016219644720399193,0.07485441608979143,0.01924607399947545,-0.016066148529018123,0.03828871432332667,0.014736597679130272,-0.012141679103111378,-0.05507286559597906,-0.11043171911296487,0.02651444168005114,-0.06421848608698898,0.005140917042333699,0.028108434255565442,0.04506341874917161,0.0074277220953524545,0.04682292486658343,0.06874941385502807,0.0007755639270182386,0.06990532005088165,0.07551397789498274,-0.00259818060003761,-0.021843582353455897,-0.057553675079074135,-0.10113064679584396,0.04749287913463082,0.04371251762061907,0.06412496859737853,0.064308008709057,-0.11750095514548158,0.11992424054910511,-0.03062498284421906,-0.010562790311085007,-0.10546341991749933,-0.07221652538228998,-0.05876365580315625,-0.05835839127085294
marital,0.1305754079325245,0.038629776869557854,-0.09843292064611363,0.013573161557726593,0.3370319812304386,-0.8435538029081407,0.2225912268970776,-0.00116845656425631,-0.02253691370618576,-0.09064065124904028,0.07845414268834289,0.06651874803802134,-0.04728778740149634,0.03190269192548553,0.05475045023714013,0.015765617940287777,0.0062209032296002,0.04831503467559817,-0.03004740425272589,0.038644560267159386,-0.019082287269475185,0.017652293704217472,-0.024859939046101263,0.010709690591723635,0.004180369712946803,0.010619155817723235,-0.03446877534337089,-0.022798562113155486,0.005917555140546956,0.01663550660551265,-0.013119375695386059,-0.005678842088175591,0.005002826933706486,-0.00023462179156987477,-0.0010698254196991415,0.007783780200978025,-0.002761392169621995,-0.00962778611954082,0.017820276697429194,-0.011832160469292023,0.016456467987663956,0.006685143351286479,0.031059359781283682,0.02083530706854704,-0.03304690776335941,0.010380005365059376,-0.0024239561621396716,0.01420182679779335,-0.015486024318865525,0.006409699199532116,0.017668864723363212,-0.0357646256766974
spoused,0.12713114618594912,0.11809721271583239,-0.09891151646742244,0.07272913600594384,0.34593613714815613,-0.8385169511945376,0.25108459559276,-0.0006586115091329022,-0.02933180687737271,-0.11096230950889309,0.09492577367618842,0.011644383591473502,-0.038832214211562854,-0.012244426535309083,0.04452652425210069,0.008555480959357476,-0.003949125316140916,0.04706386802840939,-0.04747442992799694,0.03387791698376344,-0.0020695819891276726,0.006675617505775124,-0.02702928873331357,0.010704265237400371,-0.01641064265250909,0.0007180450540448984,-0.038580656507318,-0.027494130531531796,0.0015622348765032847,0.010882363162834542,-0.02907193913297753,-0.003110459749261231,-0.003832135649043009,-0.0034128303819056676,-0.0018537281431091179,0.004536012161806123,0.01002509311031211,-0.018227526820573922,0.00096162511941734,-0.008730939749973545,0.005843917255519299,-0.02579797645740918,0.011537635576711064,0.020697406736468336,-0.03289433518668139,0.006331231613801702,0.00633146079013168,0.009851453824630365,-0.010404016796110482,0.007758533257571231,0.023007251795506427,-0.023247430588018776
spousedcat,0.1250133818494725,0.1491816454860348,-0.09726300652314378,0.09547605624850466,0.34000407172762515,-0.8101851158791293,0.2563729539798026,-0.0010123544658786213,-0.02985741950031378,-0.11836503637370774,0.0998553261674812,-0.012315330391906139,-0.03360224321345771,-0.028224999359577393,0.042122925086291396,0.007508231541988107,-0.008876874801446364,0.04832561649111656,-0.0493325112792061,0.031130388347763646,0.005009277535676151,0.00439971320271133,-0.02958642792065038,0.01227224068011744,-0.025098886788192724,-0.004694610331805353,-0.03931135358538232,-0.029622267426162995,0.002019670973637463,0.0067687719045334445,-0.03748680251903602,0.003442731934869004,-0.0035003247045272937,-0.005571425950609753,-0.0062890769042010545,0.000209520678323776,0.018122583067034487,-0.02161108363065056,-0.0030277086318891313,-0.008442497303765966,0.0023130046070831563,-0.03927249193518118,0.000784570209655045,0.01982460292214306,-0.03141650481370003,0.0022281910248807433,0.008120995851815721,0.00698829707248184,-0.008786755186961011,0.009649916012218087,0.02362285151611566,-0.02042983735500768
reside,-0.18929472955184742,0.1174949841634455,-0.03829385700429427,-0.05735096837756522,0.3275998383666915,-0.6742849121625466,0.11817408439272979,0.00853648682533674,0.033352023120787264,0.04078459346515085,0.0018934278015879066,0.09481951354660817,0.028634963214415776,0.007139080113203253,0.03541785931786042,0.016275276272248587,-0.000626190741966591,0.012710591840571052,0.006187642114201254,-0.008067342692057543,0.01069484814787865,-0.003459664810251431,0.01583355324732004,-0.03126797846797006,0.004954275067428699,-0.0018399517396542626,0.017077598940186095,0.029812057123545805,0.014676815412546899,0.01566076173867887,0.0193623235648337,0.005512320137564593,0.008759052366327345,0.005934871190132911,-0.02572254064008715,0.007734848475576043,-0.024671265366789236,0.0393274256847982,0.0004931672063610431,-0.001960638343676219,0.0020651151005898014,0.05346797872058148,-0.009729405443022919,-0.010268601660702746,-0.009764480194642608,0.009187131541160819,0.003749540679588229,-0.007117180012714986,-0.003766768788263289,0.003965209579845531,-0.00730544338872053,0.008351439371191162
pets,0.04229858895067162,0.015051394004615007,-0.012252389780502118,0.05613610734004838,-0.03287411949296999,0.002417312101146877,-0.043528936848100726,0.9772147156774378,0.12028810446232985,-0.10392720327873516,0.0060669745026671815,-0.003551075376145469,0.032091140779868736,0.031227488936846577,0.013004167159248589,0.04287250268485017,0.016265122435962873,0.015430763155290917,-0.007432783537542747,0.005955436437403436,-0.016123060787498904,0.010934775111444018,-0.026685922233928065,0.01300598057126542,-0.012550820894065373,-0.009087826346488042,0.008401502075278754,-0.007427089990902018,0.016066274926887225,-0.0026781793839957117,-0.023269761760941324,0.02736004699981754,0.034996515502255285,-0.004129450867886,0.01036389369259827,-0.006597909330866587,-0.0013331517124986496,0.01739817021209828,0.000521463675922443,-0.010324766241523507,0.015957185335357976,0.009568001974393076,0.02023296901736612,0.0060700729994175705,0.005946334169500803,0.0009810175045479592,-0.0006457684467549904,-0.011792743338418713,0.004428680590824606,-0.0001969810179967417,0.004247999166778002,-0.009522517080043251
pets_cats,0.014888469012949325,-0.011184984567360052,0.0019652700680239553,0.036235351311353074,0.0019801653485058924,0.005066447399176987,-0.019017328257709694,0.24859516234508305,0.0031308096866396705,-0.030534823161197478,0.01225174683771488,-0.05243517275247075,0.006322963527007795,0.09539774534898042,-0.032325645202525184,-0.1141943487302612,-0.041176028013854934,-0.019002902204886648,0.02559849365332674,0.07293553853900582,-0.15044011243751698,-0.22176426881193168,-0.22379234359246278,0.15077924968632675,0.18713962099469955,-0.19720054766461584,-0.22137876665046538,0.15903876744691808,-0.15987080892376204,0.20987066895552178,-0.014889680224311527,-0.10290863368638704,-0.14137676010324582,0.03709351106008548,0.18306479725256064,-0.08895214604540495,0.3033416339041891,0.23955694467212862,-0.17269335810211217,0.17036108717885204,0.32956172436580505,0.16138724485609884,0.03007854142411924,-0.11150383667304474,0.1396363164562245,-0.05898060672973748,0.028614266365236073,0.11863795440978363,-0.11466850147403344,0.04815634705047015,0.15245409083120975,-0.07556731176511489
pets_dogs,0.02489342355580119,0.018933329030959314,-0.014212172874342422,0.016493013793875796,0.009574534517698696,0.03368158460663581,0.011855646955518133,0.20181740194629647,0.01131000937206154,-0.007066329159259658,-0.017888895489583462,-0.0652852929397703,0.06953657415787017,0.01389426891808199,-0.011103015088049967,0.11241799203381576,0.11538728260306214,-0.010312876475059365,-0.04873582182869272,-0.04785573392929202,0.12017400538903018,0.15913986339827862,0.26099416972497236,0.25626305981641406,0.12347012673213748,-0.20099407996623142,-0.23933139092428699,-0.11033499120205016,0.1871281000999479,0.17761452408859302,-0.1833683410840831,0.13604353900547844,-0.04750125141079448,0.37205636504967216,-0.05421071958539241,-0.03923552009594986,-0.0678656588277455,0.27091790892779233,0.12551153626444167,-0.15526509556029955,-0.09710884167480828,-0.01994507575799843,0.004564947931864481,0.2459856360298581,0.022096560363986325,-0.05314615145666804,0.1029877075272518,-0.08043759000140113,-0.08288163311604457,-0.027945844632446277,0.046589630976066734,0.1678945631858091
pets_birds,-0.008907934294993144,-0.000938516737922491,0.017287772128243093,0.010755263797797537,-0.010752300348688381,0.013478943161506909,-0.04247596714621301,0.09540611782168044,-0.044092698406877365,-0.0016666680707301254,0.017635084824134502,-0.01917284115186395,0.040085498073584164,-0.034484979307237526,-0.06327264649556841,0.02966299163534219,-0.03733044751711061,0.35154524123692316,-0.1339658134970785,-0.3239848339303116,0.0693767614623061,-0.0501553766394983,-0.21831139558723783,-0.03710953854999299,0.031711101479374004,-0.11852177634874705,0.032954385305700246,0.12643431369582941,0.2319770258378633,0.0030837348868850796,0.016026753669977477,0.008038973649680927,0.3178540041294764,-0.034277567852957574,-0.007616026439650182,-0.18390517366247394,-0.23733545658362717,0.0692044141992926,0.29650321202134233,0.1999550252770287,0.007703440314889284,0.16005161861114708,0.16480882177272468,-0.22118739741400809,-0.04442685577175884,-0.06505023299135931,0.314120845462609,-0.0190813318120641,0.022008557034795675,-0.1095649277313144,0.016383510376486148,0.010883998371469722
